ID,ECLO
ACCIDENT_49153,4.182521
ACCIDENT_49154,4.1840544
ACCIDENT_49155,4.3087797
ACCIDENT_49156,3.5907643
ACCIDENT_49157,3.3663664
ACCIDENT_49158,4.143091
ACCIDENT_49159,3.982132
ACCIDENT_49160,4.140208
ACCIDENT_49161,4.73975
ACCIDENT_49162,3.3663664
ACCIDENT_49163,3.3862934
ACCIDENT_49164,4.0335484
ACCIDENT_49165,3.3663664
ACCIDENT_49166,4.4158096
ACCIDENT_49167,3.866235
ACCIDENT_49168,3.6279135
ACCIDENT_49169,4.622692
ACCIDENT_49170,3.3663664
ACCIDENT_49171,4.5385237
ACCIDENT_49172,3.682368
ACCIDENT_49173,3.7058024
ACCIDENT_49174,4.3749485
ACCIDENT_49175,4.137663
ACCIDENT_49176,4.198402
ACCIDENT_49177,3.3663664
ACCIDENT_49178,3.7159095
ACCIDENT_49179,3.3663664
ACCIDENT_49180,4.0441775
ACCIDENT_49181,4.030287
ACCIDENT_49182,4.088028
ACCIDENT_49183,3.8296876
ACCIDENT_49184,4.095249
ACCIDENT_49185,3.8012326
ACCIDENT_49186,4.1114454
ACCIDENT_49187,3.3663664
ACCIDENT_49188,3.9682739
ACCIDENT_49189,3.9614952
ACCIDENT_49190,3.3663664
ACCIDENT_49191,3.8687282
ACCIDENT_49192,4.318573
ACCIDENT_49193,4.395798
ACCIDENT_49194,3.919824
ACCIDENT_49195,4.058135
ACCIDENT_49196,3.7104952
ACCIDENT_49197,3.3663664
ACCIDENT_49198,3.4855917
ACCIDENT_49199,3.3663664
ACCIDENT_49200,4.1485605
ACCIDENT_49201,4.197294
ACCIDENT_49202,3.3663664
ACCIDENT_49203,3.3663664
ACCIDENT_49204,3.945715
ACCIDENT_49205,4.210141
ACCIDENT_49206,4.4273143
ACCIDENT_49207,4.4175434
ACCIDENT_49208,4.5486393
ACCIDENT_49209,3.9194798
ACCIDENT_49210,4.406297
ACCIDENT_49211,3.9793446
ACCIDENT_49212,4.309732
ACCIDENT_49213,3.912394
ACCIDENT_49214,3.812523
ACCIDENT_49215,3.3663664
ACCIDENT_49216,4.082126
ACCIDENT_49217,3.3663664
ACCIDENT_49218,3.647097
ACCIDENT_49219,4.2960687
ACCIDENT_49220,4.040712
ACCIDENT_49221,4.1033387
ACCIDENT_49222,4.042474
ACCIDENT_49223,4.828521
ACCIDENT_49224,3.9837463
ACCIDENT_49225,3.9792545
ACCIDENT_49226,3.3663664
ACCIDENT_49227,4.6915464
ACCIDENT_49228,3.879383
ACCIDENT_49229,4.0151014
ACCIDENT_49230,4.249637
ACCIDENT_49231,4.114026
ACCIDENT_49232,3.9952896
ACCIDENT_49233,3.3663664
ACCIDENT_49234,4.167134
ACCIDENT_49235,3.9891973
ACCIDENT_49236,3.8977232
ACCIDENT_49237,3.9295282
ACCIDENT_49238,4.2246814
ACCIDENT_49239,4.126049
ACCIDENT_49240,3.9123187
ACCIDENT_49241,4.0379577
ACCIDENT_49242,3.3663664
ACCIDENT_49243,4.7243075
ACCIDENT_49244,4.2070155
ACCIDENT_49245,4.1658406
ACCIDENT_49246,4.265814
ACCIDENT_49247,3.3663664
ACCIDENT_49248,3.3663664
ACCIDENT_49249,4.291541
ACCIDENT_49250,4.415143
ACCIDENT_49251,4.309223
ACCIDENT_49252,3.7766638
ACCIDENT_49253,3.9926274
ACCIDENT_49254,4.772103
ACCIDENT_49255,3.9256992
ACCIDENT_49256,3.8437304
ACCIDENT_49257,3.6003246
ACCIDENT_49258,4.175552
ACCIDENT_49259,4.2087927
ACCIDENT_49260,3.697334
ACCIDENT_49261,4.455999
ACCIDENT_49262,4.148966
ACCIDENT_49263,3.3663664
ACCIDENT_49264,4.0267205
ACCIDENT_49265,4.061389
ACCIDENT_49266,3.9054189
ACCIDENT_49267,3.6611834
ACCIDENT_49268,4.0960574
ACCIDENT_49269,3.8416939
ACCIDENT_49270,4.000596
ACCIDENT_49271,3.8446739
ACCIDENT_49272,3.3663664
ACCIDENT_49273,3.3663664
ACCIDENT_49274,3.3663664
ACCIDENT_49275,3.3663664
ACCIDENT_49276,4.113159
ACCIDENT_49277,4.0970736
ACCIDENT_49278,3.3663664
ACCIDENT_49279,3.3663664
ACCIDENT_49280,4.0411863
ACCIDENT_49281,4.124446
ACCIDENT_49282,4.250022
ACCIDENT_49283,4.2898607
ACCIDENT_49284,4.0571947
ACCIDENT_49285,4.150313
ACCIDENT_49286,3.3765373
ACCIDENT_49287,4.223616
ACCIDENT_49288,3.8578057
ACCIDENT_49289,4.5262766
ACCIDENT_49290,3.3663664
ACCIDENT_49291,3.4198513
ACCIDENT_49292,4.009683
ACCIDENT_49293,3.3663664
ACCIDENT_49294,3.3663664
ACCIDENT_49295,4.137806
ACCIDENT_49296,3.7887068
ACCIDENT_49297,4.3326006
ACCIDENT_49298,3.8969371
ACCIDENT_49299,4.0902705
ACCIDENT_49300,3.3663664
ACCIDENT_49301,4.1682005
ACCIDENT_49302,3.6646535
ACCIDENT_49303,4.163491
ACCIDENT_49304,3.3663664
ACCIDENT_49305,4.2790575
ACCIDENT_49306,4.343301
ACCIDENT_49307,3.9074104
ACCIDENT_49308,3.3663664
ACCIDENT_49309,3.923806
ACCIDENT_49310,3.8264058
ACCIDENT_49311,4.187522
ACCIDENT_49312,4.260005
ACCIDENT_49313,3.9165642
ACCIDENT_49314,3.9165642
ACCIDENT_49315,4.234755
ACCIDENT_49316,3.8419507
ACCIDENT_49317,3.3992972
ACCIDENT_49318,4.0410757
ACCIDENT_49319,4.335924
ACCIDENT_49320,4.3383846
ACCIDENT_49321,3.3663664
ACCIDENT_49322,4.251522
ACCIDENT_49323,4.1263943
ACCIDENT_49324,4.1614
ACCIDENT_49325,4.5663958
ACCIDENT_49326,3.3663664
ACCIDENT_49327,3.8155372
ACCIDENT_49328,4.46959
ACCIDENT_49329,3.3663664
ACCIDENT_49330,4.1235023
ACCIDENT_49331,3.3663664
ACCIDENT_49332,4.067436
ACCIDENT_49333,4.992255
ACCIDENT_49334,4.206942
ACCIDENT_49335,4.282255
ACCIDENT_49336,3.3663664
ACCIDENT_49337,4.3662224
ACCIDENT_49338,4.2788773
ACCIDENT_49339,4.475754
ACCIDENT_49340,4.175365
ACCIDENT_49341,4.411525
ACCIDENT_49342,4.1796746
ACCIDENT_49343,4.352105
ACCIDENT_49344,4.537092
ACCIDENT_49345,4.196389
ACCIDENT_49346,3.3663664
ACCIDENT_49347,4.431959
ACCIDENT_49348,3.3663664
ACCIDENT_49349,3.3663664
ACCIDENT_49350,4.594502
ACCIDENT_49351,4.635248
ACCIDENT_49352,3.3663664
ACCIDENT_49353,3.3663664
ACCIDENT_49354,3.3663664
ACCIDENT_49355,3.9320676
ACCIDENT_49356,3.3705273
ACCIDENT_49357,4.616978
ACCIDENT_49358,3.3663664
ACCIDENT_49359,4.6759367
ACCIDENT_49360,4.6102247
ACCIDENT_49361,5.1794653
ACCIDENT_49362,4.532168
ACCIDENT_49363,4.556731
ACCIDENT_49364,4.6330843
ACCIDENT_49365,3.50872
ACCIDENT_49366,5.135291
ACCIDENT_49367,4.6574974
ACCIDENT_49368,4.9742913
ACCIDENT_49369,4.597786
ACCIDENT_49370,4.8320246
ACCIDENT_49371,3.6373546
ACCIDENT_49372,3.4158356
ACCIDENT_49373,4.948226
ACCIDENT_49374,4.954388
ACCIDENT_49375,5.0081635
ACCIDENT_49376,3.3663664
ACCIDENT_49377,4.2969613
ACCIDENT_49378,3.8631663
ACCIDENT_49379,4.2512946
ACCIDENT_49380,4.5222163
ACCIDENT_49381,3.600498
ACCIDENT_49382,4.5475454
ACCIDENT_49383,4.398531
ACCIDENT_49384,3.3663664
ACCIDENT_49385,3.85753
ACCIDENT_49386,3.3663664
ACCIDENT_49387,3.95027
ACCIDENT_49388,4.2520127
ACCIDENT_49389,3.911587
ACCIDENT_49390,3.3663664
ACCIDENT_49391,4.2591777
ACCIDENT_49392,3.3663664
ACCIDENT_49393,3.3663664
ACCIDENT_49394,3.3663664
ACCIDENT_49395,3.5390987
ACCIDENT_49396,3.3663664
ACCIDENT_49397,4.4364896
ACCIDENT_49398,3.3663664
ACCIDENT_49399,4.45175
ACCIDENT_49400,3.9322073
ACCIDENT_49401,4.00941
ACCIDENT_49402,4.103683
ACCIDENT_49403,3.3663664
ACCIDENT_49404,3.3663664
ACCIDENT_49405,3.3663664
ACCIDENT_49406,4.007168
ACCIDENT_49407,4.32076
ACCIDENT_49408,4.0448484
ACCIDENT_49409,4.223857
ACCIDENT_49410,3.8169744
ACCIDENT_49411,4.039359
ACCIDENT_49412,3.3663664
ACCIDENT_49413,4.4331074
ACCIDENT_49414,4.273389
ACCIDENT_49415,4.2694774
ACCIDENT_49416,3.3663664
ACCIDENT_49417,3.3663664
ACCIDENT_49418,4.586037
ACCIDENT_49419,4.147954
ACCIDENT_49420,3.8953674
ACCIDENT_49421,3.6641755
ACCIDENT_49422,3.3663664
ACCIDENT_49423,3.8196943
ACCIDENT_49424,4.355406
ACCIDENT_49425,4.0916452
ACCIDENT_49426,4.1528664
ACCIDENT_49427,3.3778534
ACCIDENT_49428,3.3663664
ACCIDENT_49429,4.079419
ACCIDENT_49430,3.8836875
ACCIDENT_49431,3.3663664
ACCIDENT_49432,4.2621927
ACCIDENT_49433,4.006281
ACCIDENT_49434,4.561285
ACCIDENT_49435,3.3663664
ACCIDENT_49436,4.338854
ACCIDENT_49437,4.613187
ACCIDENT_49438,4.137793
ACCIDENT_49439,4.400524
ACCIDENT_49440,4.251814
ACCIDENT_49441,4.0618944
ACCIDENT_49442,4.28187
ACCIDENT_49443,3.3663664
ACCIDENT_49444,3.7721643
ACCIDENT_49445,3.9704676
ACCIDENT_49446,3.3663664
ACCIDENT_49447,3.8124413
ACCIDENT_49448,3.8888257
ACCIDENT_49449,3.7144055
ACCIDENT_49450,3.9597054
ACCIDENT_49451,3.7372317
ACCIDENT_49452,3.5486367
ACCIDENT_49453,3.3663664
ACCIDENT_49454,4.0567217
ACCIDENT_49455,3.872261
ACCIDENT_49456,4.041218
ACCIDENT_49457,4.2871895
ACCIDENT_49458,3.9521098
ACCIDENT_49459,3.3663664
ACCIDENT_49460,4.302142
ACCIDENT_49461,3.7807312
ACCIDENT_49462,4.5538416
ACCIDENT_49463,4.222476
ACCIDENT_49464,4.1420517
ACCIDENT_49465,3.3663664
ACCIDENT_49466,3.9476433
ACCIDENT_49467,4.320619
ACCIDENT_49468,3.3663664
ACCIDENT_49469,3.9938562
ACCIDENT_49470,4.08788
ACCIDENT_49471,4.2731586
ACCIDENT_49472,4.213478
ACCIDENT_49473,3.991416
ACCIDENT_49474,4.3883266
ACCIDENT_49475,4.3233037
ACCIDENT_49476,3.3663664
ACCIDENT_49477,4.442804
ACCIDENT_49478,3.3663664
ACCIDENT_49479,3.8831573
ACCIDENT_49480,3.898024
ACCIDENT_49481,3.3663664
ACCIDENT_49482,4.0506916
ACCIDENT_49483,4.668886
ACCIDENT_49484,3.387609
ACCIDENT_49485,4.025652
ACCIDENT_49486,4.553909
ACCIDENT_49487,3.8531196
ACCIDENT_49488,4.404046
ACCIDENT_49489,4.2637763
ACCIDENT_49490,3.6881
ACCIDENT_49491,3.3663664
ACCIDENT_49492,3.9379535
ACCIDENT_49493,4.112691
ACCIDENT_49494,3.4341667
ACCIDENT_49495,3.3663664
ACCIDENT_49496,3.9639497
ACCIDENT_49497,3.3663664
ACCIDENT_49498,4.010271
ACCIDENT_49499,3.3663664
ACCIDENT_49500,4.0742188
ACCIDENT_49501,3.6339703
ACCIDENT_49502,4.1924906
ACCIDENT_49503,3.3663664
ACCIDENT_49504,4.387142
ACCIDENT_49505,3.905726
ACCIDENT_49506,3.3663664
ACCIDENT_49507,4.2366767
ACCIDENT_49508,4.163822
ACCIDENT_49509,3.3663664
ACCIDENT_49510,4.23808
ACCIDENT_49511,4.3797016
ACCIDENT_49512,4.3186407
ACCIDENT_49513,4.3692784
ACCIDENT_49514,3.7545931
ACCIDENT_49515,3.7300215
ACCIDENT_49516,3.991217
ACCIDENT_49517,3.7560797
ACCIDENT_49518,4.12155
ACCIDENT_49519,3.3663664
ACCIDENT_49520,4.5376596
ACCIDENT_49521,3.8795276
ACCIDENT_49522,4.03667
ACCIDENT_49523,4.0516233
ACCIDENT_49524,4.3492346
ACCIDENT_49525,3.9499633
ACCIDENT_49526,4.051882
ACCIDENT_49527,4.182367
ACCIDENT_49528,3.745587
ACCIDENT_49529,3.8830528
ACCIDENT_49530,3.8560522
ACCIDENT_49531,4.620097
ACCIDENT_49532,4.126607
ACCIDENT_49533,3.718055
ACCIDENT_49534,4.1671877
ACCIDENT_49535,4.1874404
ACCIDENT_49536,4.0388174
ACCIDENT_49537,4.3367333
ACCIDENT_49538,4.245472
ACCIDENT_49539,4.41819
ACCIDENT_49540,4.006646
ACCIDENT_49541,4.377777
ACCIDENT_49542,4.360839
ACCIDENT_49543,4.020863
ACCIDENT_49544,4.3296556
ACCIDENT_49545,5.001331
ACCIDENT_49546,4.5565414
ACCIDENT_49547,4.0438366
ACCIDENT_49548,3.3663664
ACCIDENT_49549,3.3663664
ACCIDENT_49550,5.4006987
ACCIDENT_49551,4.592666
ACCIDENT_49552,3.3927877
ACCIDENT_49553,4.6099467
ACCIDENT_49554,4.4134655
ACCIDENT_49555,3.3663664
ACCIDENT_49556,4.150075
ACCIDENT_49557,4.3347993
ACCIDENT_49558,3.3663664
ACCIDENT_49559,4.2505727
ACCIDENT_49560,3.3663664
ACCIDENT_49561,4.3701363
ACCIDENT_49562,4.2205105
ACCIDENT_49563,4.363724
ACCIDENT_49564,3.3663664
ACCIDENT_49565,3.3663664
ACCIDENT_49566,4.2175484
ACCIDENT_49567,3.5220327
ACCIDENT_49568,4.45451
ACCIDENT_49569,4.2041526
ACCIDENT_49570,4.553926
ACCIDENT_49571,4.258765
ACCIDENT_49572,4.8188515
ACCIDENT_49573,4.597331
ACCIDENT_49574,3.5444407
ACCIDENT_49575,4.552824
ACCIDENT_49576,3.3663664
ACCIDENT_49577,5.198221
ACCIDENT_49578,3.3663664
ACCIDENT_49579,4.779684
ACCIDENT_49580,4.3428607
ACCIDENT_49581,4.546665
ACCIDENT_49582,4.4639926
ACCIDENT_49583,4.183244
ACCIDENT_49584,4.74024
ACCIDENT_49585,3.53804
ACCIDENT_49586,3.3663664
ACCIDENT_49587,5.2939143
ACCIDENT_49588,5.042316
ACCIDENT_49589,4.4410954
ACCIDENT_49590,4.6483545
ACCIDENT_49591,3.4427798
ACCIDENT_49592,4.380311
ACCIDENT_49593,4.6331396
ACCIDENT_49594,4.20063
ACCIDENT_49595,3.4027808
ACCIDENT_49596,6.367726
ACCIDENT_49597,4.4405403
ACCIDENT_49598,3.3717175
ACCIDENT_49599,3.3663664
ACCIDENT_49600,4.61297
ACCIDENT_49601,4.359046
ACCIDENT_49602,4.8481894
ACCIDENT_49603,4.664565
ACCIDENT_49604,3.980868
ACCIDENT_49605,4.342041
ACCIDENT_49606,4.0061183
ACCIDENT_49607,3.5869706
ACCIDENT_49608,3.3663664
ACCIDENT_49609,3.7489858
ACCIDENT_49610,3.3663664
ACCIDENT_49611,3.8481705
ACCIDENT_49612,4.364497
ACCIDENT_49613,4.2633276
ACCIDENT_49614,3.3663664
ACCIDENT_49615,4.1761956
ACCIDENT_49616,4.05408
ACCIDENT_49617,4.2587814
ACCIDENT_49618,4.632204
ACCIDENT_49619,3.3663664
ACCIDENT_49620,4.3806753
ACCIDENT_49621,4.0791445
ACCIDENT_49622,4.562596
ACCIDENT_49623,4.235957
ACCIDENT_49624,3.3663664
ACCIDENT_49625,4.190056
ACCIDENT_49626,3.3663664
ACCIDENT_49627,3.3663664
ACCIDENT_49628,4.366605
ACCIDENT_49629,3.3663664
ACCIDENT_49630,3.3663664
ACCIDENT_49631,5.2587166
ACCIDENT_49632,4.2052765
ACCIDENT_49633,3.9968143
ACCIDENT_49634,3.8199568
ACCIDENT_49635,3.9788265
ACCIDENT_49636,3.3663664
ACCIDENT_49637,3.3663664
ACCIDENT_49638,3.3663664
ACCIDENT_49639,4.342697
ACCIDENT_49640,4.5741577
ACCIDENT_49641,3.9845092
ACCIDENT_49642,3.9812949
ACCIDENT_49643,3.3663664
ACCIDENT_49644,3.8936875
ACCIDENT_49645,3.3663664
ACCIDENT_49646,3.997877
ACCIDENT_49647,4.0165877
ACCIDENT_49648,4.1139193
ACCIDENT_49649,3.7177076
ACCIDENT_49650,3.839447
ACCIDENT_49651,4.386526
ACCIDENT_49652,4.053614
ACCIDENT_49653,4.039465
ACCIDENT_49654,3.697524
ACCIDENT_49655,4.0421295
ACCIDENT_49656,3.7164047
ACCIDENT_49657,3.3663664
ACCIDENT_49658,4.0522203
ACCIDENT_49659,3.7870984
ACCIDENT_49660,3.3663664
ACCIDENT_49661,4.065837
ACCIDENT_49662,4.2214146
ACCIDENT_49663,4.3825283
ACCIDENT_49664,4.1016836
ACCIDENT_49665,3.9108267
ACCIDENT_49666,3.8543518
ACCIDENT_49667,4.1909246
ACCIDENT_49668,4.1398067
ACCIDENT_49669,4.2892685
ACCIDENT_49670,4.48392
ACCIDENT_49671,3.3663664
ACCIDENT_49672,3.9816334
ACCIDENT_49673,4.3603373
ACCIDENT_49674,4.404111
ACCIDENT_49675,3.3663664
ACCIDENT_49676,4.4592466
ACCIDENT_49677,3.9898136
ACCIDENT_49678,3.3663664
ACCIDENT_49679,3.4247203
ACCIDENT_49680,3.3663664
ACCIDENT_49681,4.6415396
ACCIDENT_49682,3.9298005
ACCIDENT_49683,4.387006
ACCIDENT_49684,4.0088806
ACCIDENT_49685,4.165298
ACCIDENT_49686,3.3663664
ACCIDENT_49687,3.8222134
ACCIDENT_49688,3.3663664
ACCIDENT_49689,3.3994143
ACCIDENT_49690,4.3550377
ACCIDENT_49691,4.089325
ACCIDENT_49692,4.352651
ACCIDENT_49693,3.3893547
ACCIDENT_49694,4.566625
ACCIDENT_49695,4.5232925
ACCIDENT_49696,3.813001
ACCIDENT_49697,4.1590233
ACCIDENT_49698,3.6943831
ACCIDENT_49699,3.5967202
ACCIDENT_49700,4.0538435
ACCIDENT_49701,3.7750196
ACCIDENT_49702,3.860761
ACCIDENT_49703,3.3663664
ACCIDENT_49704,3.3663664
ACCIDENT_49705,4.0797844
ACCIDENT_49706,3.3663664
ACCIDENT_49707,3.3663664
ACCIDENT_49708,3.7096858
ACCIDENT_49709,3.3663664
ACCIDENT_49710,3.650889
ACCIDENT_49711,3.8745122
ACCIDENT_49712,3.861977
ACCIDENT_49713,3.3663664
ACCIDENT_49714,3.9976475
ACCIDENT_49715,3.846647
ACCIDENT_49716,4.243528
ACCIDENT_49717,4.0918565
ACCIDENT_49718,3.3663664
ACCIDENT_49719,4.1201067
ACCIDENT_49720,4.0226107
ACCIDENT_49721,4.337226
ACCIDENT_49722,4.1944547
ACCIDENT_49723,4.008737
ACCIDENT_49724,4.4114676
ACCIDENT_49725,3.8704238
ACCIDENT_49726,3.966162
ACCIDENT_49727,4.033795
ACCIDENT_49728,4.0838385
ACCIDENT_49729,4.051044
ACCIDENT_49730,3.778573
ACCIDENT_49731,3.3663664
ACCIDENT_49732,3.9823472
ACCIDENT_49733,4.067073
ACCIDENT_49734,3.9821358
ACCIDENT_49735,3.9737184
ACCIDENT_49736,3.867
ACCIDENT_49737,3.7291398
ACCIDENT_49738,4.1036906
ACCIDENT_49739,4.2669315
ACCIDENT_49740,4.103798
ACCIDENT_49741,4.0542135
ACCIDENT_49742,3.9000354
ACCIDENT_49743,4.349855
ACCIDENT_49744,4.150648
ACCIDENT_49745,3.9806986
ACCIDENT_49746,3.9968007
ACCIDENT_49747,4.243741
ACCIDENT_49748,4.009241
ACCIDENT_49749,3.3663664
ACCIDENT_49750,4.35386
ACCIDENT_49751,3.3663664
ACCIDENT_49752,4.690217
ACCIDENT_49753,4.6006155
ACCIDENT_49754,4.322057
ACCIDENT_49755,3.3663664
ACCIDENT_49756,4.168171
ACCIDENT_49757,4.312227
ACCIDENT_49758,4.5032063
ACCIDENT_49759,4.7355437
ACCIDENT_49760,4.873975
ACCIDENT_49761,5.30849
ACCIDENT_49762,4.3030396
ACCIDENT_49763,4.3318043
ACCIDENT_49764,3.3663664
ACCIDENT_49765,3.3663664
ACCIDENT_49766,4.3508215
ACCIDENT_49767,4.8348627
ACCIDENT_49768,4.4851675
ACCIDENT_49769,4.2739058
ACCIDENT_49770,4.6149387
ACCIDENT_49771,4.6376266
ACCIDENT_49772,4.665992
ACCIDENT_49773,3.3663664
ACCIDENT_49774,5.0100684
ACCIDENT_49775,3.3663664
ACCIDENT_49776,5.099964
ACCIDENT_49777,4.4240665
ACCIDENT_49778,4.845224
ACCIDENT_49779,4.681775
ACCIDENT_49780,5.0365467
ACCIDENT_49781,4.3440113
ACCIDENT_49782,4.8472257
ACCIDENT_49783,4.840864
ACCIDENT_49784,4.42385
ACCIDENT_49785,4.602585
ACCIDENT_49786,4.795307
ACCIDENT_49787,4.728755
ACCIDENT_49788,4.5624876
ACCIDENT_49789,4.7906528
ACCIDENT_49790,4.69325
ACCIDENT_49791,4.5283914
ACCIDENT_49792,5.28738
ACCIDENT_49793,4.090528
ACCIDENT_49794,4.0736074
ACCIDENT_49795,4.6630144
ACCIDENT_49796,3.3663664
ACCIDENT_49797,3.3663664
ACCIDENT_49798,4.182953
ACCIDENT_49799,3.3663664
ACCIDENT_49800,3.8989635
ACCIDENT_49801,3.3663664
ACCIDENT_49802,3.3663664
ACCIDENT_49803,4.3101044
ACCIDENT_49804,3.9946468
ACCIDENT_49805,4.2996817
ACCIDENT_49806,3.8574
ACCIDENT_49807,4.2187204
ACCIDENT_49808,3.3663664
ACCIDENT_49809,4.232771
ACCIDENT_49810,4.240758
ACCIDENT_49811,4.1607533
ACCIDENT_49812,4.282967
ACCIDENT_49813,4.6422677
ACCIDENT_49814,3.3663664
ACCIDENT_49815,3.3663664
ACCIDENT_49816,3.6540408
ACCIDENT_49817,4.005657
ACCIDENT_49818,4.023018
ACCIDENT_49819,4.2053194
ACCIDENT_49820,3.9396064
ACCIDENT_49821,3.9863837
ACCIDENT_49822,4.9323225
ACCIDENT_49823,3.3663664
ACCIDENT_49824,4.1097813
ACCIDENT_49825,3.9133675
ACCIDENT_49826,4.223649
ACCIDENT_49827,4.0282373
ACCIDENT_49828,4.4183006
ACCIDENT_49829,4.199813
ACCIDENT_49830,4.132551
ACCIDENT_49831,4.2679663
ACCIDENT_49832,3.3663664
ACCIDENT_49833,4.737968
ACCIDENT_49834,4.73079
ACCIDENT_49835,4.172383
ACCIDENT_49836,4.039351
ACCIDENT_49837,3.6240883
ACCIDENT_49838,3.9368632
ACCIDENT_49839,3.3663664
ACCIDENT_49840,3.3663664
ACCIDENT_49841,3.3663664
ACCIDENT_49842,3.9650805
ACCIDENT_49843,4.2497745
ACCIDENT_49844,4.0072794
ACCIDENT_49845,4.4039884
ACCIDENT_49846,4.267517
ACCIDENT_49847,3.3663664
ACCIDENT_49848,3.3663664
ACCIDENT_49849,3.3663664
ACCIDENT_49850,3.3663664
ACCIDENT_49851,3.3663664
ACCIDENT_49852,3.3663664
ACCIDENT_49853,4.6012564
ACCIDENT_49854,4.1752872
ACCIDENT_49855,3.3663664
ACCIDENT_49856,4.147524
ACCIDENT_49857,4.5443068
ACCIDENT_49858,3.8445754
ACCIDENT_49859,3.3663664
ACCIDENT_49860,4.333579
ACCIDENT_49861,5.361294
ACCIDENT_49862,3.929139
ACCIDENT_49863,3.8035147
ACCIDENT_49864,3.3663664
ACCIDENT_49865,3.3663664
ACCIDENT_49866,3.3663664
ACCIDENT_49867,4.234099
ACCIDENT_49868,3.9964933
ACCIDENT_49869,4.4924593
ACCIDENT_49870,3.3663664
ACCIDENT_49871,3.9684227
ACCIDENT_49872,4.0686183
ACCIDENT_49873,4.3599167
ACCIDENT_49874,4.069393
ACCIDENT_49875,4.3337345
ACCIDENT_49876,3.4560678
ACCIDENT_49877,3.6807237
ACCIDENT_49878,3.9431095
ACCIDENT_49879,4.0293446
ACCIDENT_49880,3.3663664
ACCIDENT_49881,4.3875175
ACCIDENT_49882,4.247661
ACCIDENT_49883,3.3663664
ACCIDENT_49884,3.9390984
ACCIDENT_49885,3.7797053
ACCIDENT_49886,3.6634989
ACCIDENT_49887,3.8695107
ACCIDENT_49888,4.2201395
ACCIDENT_49889,4.561507
ACCIDENT_49890,4.004095
ACCIDENT_49891,3.3663664
ACCIDENT_49892,4.1168804
ACCIDENT_49893,3.8731925
ACCIDENT_49894,3.8492355
ACCIDENT_49895,4.027172
ACCIDENT_49896,4.714663
ACCIDENT_49897,3.664185
ACCIDENT_49898,4.2093916
ACCIDENT_49899,3.3663664
ACCIDENT_49900,4.011779
ACCIDENT_49901,4.1378274
ACCIDENT_49902,3.3663664
ACCIDENT_49903,4.1262197
ACCIDENT_49904,3.3663664
ACCIDENT_49905,3.7249403
ACCIDENT_49906,3.9923222
ACCIDENT_49907,3.6482253
ACCIDENT_49908,3.9275813
ACCIDENT_49909,3.7056372
ACCIDENT_49910,4.1312456
ACCIDENT_49911,3.7403553
ACCIDENT_49912,4.255293
ACCIDENT_49913,4.4205265
ACCIDENT_49914,4.113955
ACCIDENT_49915,4.616684
ACCIDENT_49916,3.6414795
ACCIDENT_49917,3.6251364
ACCIDENT_49918,4.266198
ACCIDENT_49919,3.3663664
ACCIDENT_49920,4.28123
ACCIDENT_49921,3.8596344
ACCIDENT_49922,3.65869
ACCIDENT_49923,4.068417
ACCIDENT_49924,3.75572
ACCIDENT_49925,4.282723
ACCIDENT_49926,3.6405067
ACCIDENT_49927,3.9875996
ACCIDENT_49928,4.3270874
ACCIDENT_49929,4.042914
ACCIDENT_49930,4.7917547
ACCIDENT_49931,4.0609913
ACCIDENT_49932,4.26011
ACCIDENT_49933,3.8874857
ACCIDENT_49934,3.3663664
ACCIDENT_49935,3.3663664
ACCIDENT_49936,5.1777763
ACCIDENT_49937,3.9504793
ACCIDENT_49938,3.8587706
ACCIDENT_49939,3.9512837
ACCIDENT_49940,3.6903327
ACCIDENT_49941,4.5968146
ACCIDENT_49942,3.3663664
ACCIDENT_49943,4.4201384
ACCIDENT_49944,4.504262
ACCIDENT_49945,5.3921194
ACCIDENT_49946,4.5399942
ACCIDENT_49947,4.015419
ACCIDENT_49948,4.3853297
ACCIDENT_49949,4.3375893
ACCIDENT_49950,4.3341084
ACCIDENT_49951,4.3179355
ACCIDENT_49952,4.6094656
ACCIDENT_49953,4.3385625
ACCIDENT_49954,4.600355
ACCIDENT_49955,3.3663664
ACCIDENT_49956,4.078934
ACCIDENT_49957,4.1538367
ACCIDENT_49958,4.170552
ACCIDENT_49959,4.503125
ACCIDENT_49960,4.25587
ACCIDENT_49961,4.5032973
ACCIDENT_49962,4.2206974
ACCIDENT_49963,3.927859
ACCIDENT_49964,4.0290275
ACCIDENT_49965,4.258147
ACCIDENT_49966,4.3982363
ACCIDENT_49967,4.6521616
ACCIDENT_49968,4.5371966
ACCIDENT_49969,4.528579
ACCIDENT_49970,4.287968
ACCIDENT_49971,3.3663664
ACCIDENT_49972,4.2590446
ACCIDENT_49973,3.403263
ACCIDENT_49974,4.5558577
ACCIDENT_49975,3.668216
ACCIDENT_49976,4.587968
ACCIDENT_49977,4.862996
ACCIDENT_49978,4.5347214
ACCIDENT_49979,4.541442
ACCIDENT_49980,4.4073486
ACCIDENT_49981,4.5079937
ACCIDENT_49982,3.512096
ACCIDENT_49983,4.563058
ACCIDENT_49984,4.7541
ACCIDENT_49985,4.6477423
ACCIDENT_49986,4.3903384
ACCIDENT_49987,4.382266
ACCIDENT_49988,4.5310307
ACCIDENT_49989,4.7802725
ACCIDENT_49990,4.451751
ACCIDENT_49991,4.520908
ACCIDENT_49992,4.67045
